ID,ASK1_IC50_nM
TEST_000,1971.34
TEST_001,1258.99
TEST_002,1258.99
TEST_003,10915.23
TEST_004,304.64
TEST_005,794.68
TEST_006,167.57
TEST_007,825.99
TEST_008,1507.13
TEST_009,1340.85
TEST_010,1375.05
TEST_011,5917.86
TEST_012,1158.43
TEST_013,1118.15
TEST_014,1044.06
TEST_015,2000.91
TEST_016,1115.79
TEST_017,343.07
TEST_018,1149.54
TEST_019,1763.56
TEST_020,5232.22
TEST_021,276.16
TEST_022,980.8
TEST_023,2705.56
TEST_024,252.84
TEST_025,1605.09
TEST_026,1959.35
TEST_027,3546.4
TEST_028,252.84
TEST_029,1044.06
TEST_030,3430.6
TEST_031,416.36
TEST_032,485.81
TEST_033,150.22
TEST_034,2040.57
TEST_035,254.76
TEST_036,2425.2
TEST_037,642.46
TEST_038,2162.56
TEST_039,2162.56
TEST_040,89.18
TEST_041,1605.09
TEST_042,1959.35
TEST_043,648.93
TEST_044,760.16
TEST_045,1168.95
TEST_046,492.86
TEST_047,0.0
TEST_048,610.62
TEST_049,113.24
TEST_050,414.6
TEST_051,78.22
TEST_052,271.61
TEST_053,245.91
TEST_054,113.24
TEST_055,3943.85
TEST_056,505.14
TEST_057,145.32
TEST_058,0.0
TEST_059,250.12
TEST_060,488.28
TEST_061,187.89
TEST_062,0.0
TEST_063,375.24
TEST_064,394.96
TEST_065,394.06
TEST_066,1362.96
TEST_067,72.2
TEST_068,1959.35
TEST_069,1234.54
TEST_070,89.18
TEST_071,78.22
TEST_072,0.0
TEST_073,350.44
TEST_074,567.71
TEST_075,196.93
TEST_076,38.65
TEST_077,1555.09
TEST_078,1995.93
TEST_079,1995.93
TEST_080,872.59
TEST_081,674.55
TEST_082,1229.05
TEST_083,73.97
TEST_084,476.16
TEST_085,64.01
TEST_086,430.8
TEST_087,430.8
TEST_088,1969.89
TEST_089,118.95
TEST_090,657.99
TEST_091,270.97
TEST_092,64.01
TEST_093,56.83
TEST_094,389.93
TEST_095,433.6
TEST_096,64.01
TEST_097,56.83
TEST_098,389.93
TEST_099,433.6
TEST_100,104.81
TEST_101,520.27
TEST_102,520.27
TEST_103,1969.89
TEST_104,76.74
TEST_105,214.61
TEST_106,1165.43
TEST_107,1952.12
TEST_108,1394.79
TEST_109,823.22
TEST_110,430.8
TEST_111,430.8
TEST_112,430.8
TEST_113,2066.14
TEST_114,253.66
TEST_115,739.11
TEST_116,1969.89
TEST_117,1969.89
TEST_118,593.18
TEST_119,945.14
TEST_120,1431.22
TEST_121,0.0
TEST_122,1446.38
TEST_123,537.54
TEST_124,996.42
TEST_125,1141.03
TEST_126,213.3
