ID,ASK1_IC50_nM
TEST_000,62614.215
TEST_001,33214.45
TEST_002,15831.194
TEST_003,233551.5
TEST_004,59.727936
TEST_005,75.35317
TEST_006,10.001952
TEST_007,10.02061
TEST_008,109878.4
TEST_009,232518.53
TEST_010,474536.53
TEST_011,122775.58
TEST_012,112173.875
TEST_013,167495.22
TEST_014,80497.73
TEST_015,114152.13
TEST_016,178497.38
TEST_017,275937.97
TEST_018,151311.0
TEST_019,131530.62
TEST_020,43086.082
TEST_021,5469.1714
TEST_022,169724.52
TEST_023,133819.48
TEST_024,200382.6
TEST_025,203248.19
TEST_026,111930.98
TEST_027,108910.76
TEST_028,214907.25
TEST_029,94403.875
TEST_030,254111.61
TEST_031,91810.52
TEST_032,75930.73
TEST_033,237241.4
TEST_034,37823.79
TEST_035,129162.1
TEST_036,226311.23
TEST_037,177179.58
TEST_038,102806.36
TEST_039,146529.1
TEST_040,5591.41
TEST_041,74688.45
TEST_042,100974.54
TEST_043,107578.07
TEST_044,63421.22
TEST_045,32076.06
TEST_046,678.6019
TEST_047,2648.7756
TEST_048,486495.97
TEST_049,468468.9
TEST_050,477228.25
TEST_051,451775.4
TEST_052,468456.84
TEST_053,520925.1
TEST_054,354739.38
TEST_055,103611.6
TEST_056,80201.56
TEST_057,53420.43
TEST_058,279373.1
TEST_059,408378.2
TEST_060,648377.44
TEST_061,377077.62
TEST_062,431061.6
TEST_063,2297.0369
TEST_064,3391.4114
TEST_065,2744.5547
TEST_066,8976.349
TEST_067,1127.8207
TEST_068,196197.28
TEST_069,55281.137
TEST_070,62134.11
TEST_071,800663.2
TEST_072,21377.06
TEST_073,100926.11
TEST_074,232693.33
TEST_075,204430.89
TEST_076,35251.848
TEST_077,114365.38
TEST_078,99962.64
TEST_079,52228.23
TEST_080,108315.89
TEST_081,24286.852
TEST_082,3058.1904
TEST_083,313770.94
TEST_084,360487.25
TEST_085,770024.0
TEST_086,429862.44
TEST_087,522867.7
TEST_088,305654.72
TEST_089,1176588.2
TEST_090,602034.2
TEST_091,850200.56
TEST_092,287893.3
TEST_093,301543.38
TEST_094,330272.34
TEST_095,494340.06
TEST_096,226774.66
TEST_097,230862.89
TEST_098,259716.06
TEST_099,223165.81
TEST_100,423326.8
TEST_101,2208.108
TEST_102,1889.5785
TEST_103,377718.28
TEST_104,970943.0
TEST_105,621201.7
TEST_106,158479.94
TEST_107,725057.8
TEST_108,441876.47
TEST_109,391449.75
TEST_110,554868.44
TEST_111,219484.56
TEST_112,272147.97
TEST_113,286922.75
TEST_114,641049.75
TEST_115,254464.7
TEST_116,260328.81
TEST_117,255684.64
TEST_118,267515.56
TEST_119,274098.38
TEST_120,316853.16
TEST_121,418714.62
TEST_122,785543.2
TEST_123,713666.4
TEST_124,632646.6
TEST_125,424461.16
TEST_126,458977.4
